0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0.258823529,0.752941176,0.37254902,0.905882353,1,1,0.97254902,0.058823529,0,0,0.007843137,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0.011764706,0,0,0,0,0.035294118,1,0.996078431,1,0,0.003921569,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0.91372549,1,0.968627451,1,0.996078431,1,0.6,0,0,0,0.011764706,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0,0,0.007843137,0,0,0.003921569,0,1,0.992156863,0.996078431,0.011764706,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0.980392157,1,0.996078431,1,1,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0.003921569,0.611764706,0.992156863,1,0.988235294,1,0.329411765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0.996078431,0.992156863,0.996078431,0.015686275,0,0.007843137,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0.91372549,0.996078431,1,1,0.992156863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0.968627451,0.988235294,0.996078431,0.478431373,0,0.011764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.960784314,1,0.996078431,0.988235294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.549019608,1,0.992156863,0.960784314,0.023529412,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0.470588235,1,0.988235294,1,0.988235294,0.019607843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031372549,1,1,0.996078431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0.003921569,0,0.007843137,0.996078431,1,0.988235294,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0.992156863,0.992156863,1,0,0,0.015686275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,1,1,0.984313725,0.015686275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,1,1,0.996078431,0.003921569,0.011764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,0.019607843,0.984313725,0.992156863,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0.988235294,1,0.996078431,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0,0,0.003921569,1,1,1,0.376470588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,1,1,1,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0.952941176,0.992156863,1,0.97254902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0.984313725,0.992156863,0.996078431,0,0.015686275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0,0.007843137,0.007843137,0.462745098,1,0.992156863,0.988235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0,1,1,1,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0.011764706,0,0.011764706,0.003921569,1,0.984313725,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0.007843137,0.992156863,0.996078431,1,0,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0.003921569,0.007843137,0.976470588,1,0.992156863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,1,0.996078431,1,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0,0.011764706,0.996078431,1,0.996078431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298039216,1,0.992156863,1,0.003921569,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0,0,0,1,0.996078431,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0.890196078,1,1,0.984313725,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0.003921569,0,1,0.984313725,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0.007843137,0,0,0,0.003921569,0.007843137,0,0.003921569,0,0,0.011764706,0,0,0,0,0.007843137,0,0.015686275,0,0,0.019607843,0.278431373,0.874509804,1,0.992156863,0.984313725,0.596078431,0.011764706,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0.011764706,0,0,0.984313725,1,0.988235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0,0,0.011764706,0.003921569,0.003921569,0,0,0,0.011764706,0.007843137,0,0,0,0.007843137,0.011764706,0,0,0.007843137,0.003921569,0.011764706,0,0,0.898039216,1,0.996078431,1,1,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0.007843137,0.011764706,0.996078431,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,0.007843137,0,0,0.003921569,0.003921569,0.015686275,0.003921569,0,0,0,0,0,0,0,0.007843137,0.003921569,0,0.015686275,0,0.384313725,0.878431373,1,1,0.992156863,0.988235294,0.592156863,0,0.007843137,0,0.011764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0.015686275,0.007843137,0,0,1,0.996078431,0.988235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0,0,0.007843137,0.003921569,0,0,0,0,0.011764706,0.007843137,0,0.011764706,0.003921569,0.003921569,0,0.011764706,0.011764706,0.050980392,0.580392157,1,0.984313725,1,1,0.666666667,0.011764706,0,0.023529412,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,0,0.003921569,0.015686275,1,0.988235294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0.007843137,0.007843137,0,0.003921569,0.007843137,0.011764706,0,0,0,0,0.003921569,0,0,0.019607843,0.058823529,0.48627451,0.929411765,1,0.996078431,1,0.992156863,0.643137255,0.02745098,0,0.015686275,0,0.003921569,0.023529412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0.003921569,0.278431373,0.984313725,1,0.988235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0.003921569,0.011764706,0,0,0.023529412,0,0,0.015686275,0,0.015686275,0.003921569,0,0.011764706,0.054901961,0.501960784,0.929411765,1,1,0.988235294,1,0.729411765,0.035294118,0.007843137,0.015686275,0,0,0.023529412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0.011764706,0,0,0.901960784,1,1,0.996078431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0,0.003921569,0,0.003921569,0.015686275,0,0.007843137,0.015686275,0,0.074509804,0.501960784,0.866666667,0.988235294,0.988235294,1,1,1,1,1,0.870588235,0.384313725,0,0,0.003921569,0,0.011764706,0,0,0,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0,1,0.992156863,1,0.592156863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0.019607843,0,0.007843137,0,0.011764706,0.274509804,0.866666667,1,0.984313725,1,0.996078431,1,1,0.992156863,1,1,0.870588235,0.380392157,0,0,0.007843137,0,0,0.003921569,0,0.003921569,0,0.007843137,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0,1,0.980392157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0.003921569,0,0.011764706,0,0,0.003921569,0.011764706,0,0.007843137,0.011764706,0,0.37254902,0.878431373,1,1,1,1,1,1,1,1,1,0.992156863,1,0.992156863,1,1,0.996078431,0.992156863,1,0.874509804,0.37254902,0.007843137,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019607843,0,0.996078431,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0.011764706,0,0.360784314,0.890196078,0.996078431,0.980392157,1,1,0.996078431,0.984313725,1,1,1,1,1,1,1,1,1,1,0.996078431,0.882352941,0.368627451,0,0.015686275,0,0,0,0.015686275,0.019607843,0,0,0.011764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,0.003921569,0,0.992156863,1,0.976470588,0.011764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031372549,0,0,0.02745098,0,0,0.423529412,1,0.980392157,1,1,0.988235294,1,1,1,1,1,1,1,1,1,1,1,1,0.584313725,0,0.003921569,0.015686275,0.003921569,0,0.007843137,0,0.003921569,0,0,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301960784,0.980392157,0.996078431,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0.023529412,0,0,0.305882353,0.874509804,0.992156863,1,1,0.996078431,1,0.992156863,0.992156863,0.662745098,0.019607843,0,0,0,0,0,0,0,0,0,0.019607843,0,0,0,0,0.011764706,0,0,0.011764706,0.007843137,0,0.003921569,0,0,0.011764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,0.28627451,0.937254902,1,0.996078431,0.996078431,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,0.270588235,0.929411765,1,0.996078431,0.996078431,0.992156863,0.031372549,0.003921569,0.003921569,0.003921569,0,0.019607843,0.003921569,0.003921569,0.003921569,0.003921569,0.003921569,0.003921569,0.003921569,0.003921569,0.003921569,0,0.015686275,0,0.023529412,0,0,0.015686275,0,0,0.003921569,0,0,0.003921569,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0.909803922,0.992156863,1,0.992156863,0.576470588,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0.274509804,0.874509804,1,1,1,1,1,0.6,0,0.007843137,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0.011764706,0,0,0.011764706,0,0.003921569,0,0,0.015686275,0,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015686275,0.007843137,0.984313725,1,0.992156863,0.603921569,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0.28627451,0.929411765,1,1,0.992156863,0.992156863,0.588235294,0,0.007843137,0,0,0,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,0.007843137,0.003921569,0.019607843,0,0,0,0.003921569,0,0,0.011764706,0.011764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.274509804,0.866666667,1,1,0.992156863,0,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.901960784,1,0.988235294,1,0.984313725,0.615686275,0,0,0,0.007843137,0.003921569,0,0.011764706,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,0,0.003921569,0,0,0.003921569,0.007843137,0,0,0.003921569,0,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.007843137,0.007843137,0,0,0,0.003921569,0,0,0.91372549,0.992156863,1,1,1,0,0.003921569,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0,0.007843137,0,0.015686275,0,0.415686275,0.992156863,1,0.992156863,0.592156863,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.019607843,0.007843137,0,0,0.007843137,0.278431373,0.988235294,0.996078431,1,0.980392157,0.592156863,0.007843137,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0,0,0.007843137,0,0.011764706,0.898039216,1,0.988235294,0.643137255,0.003921569,0.003921569,0,0.015686275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.007843137,0.011764706,0,0,0.003921569,0,0.003921569,0.909803922,1,1,0.996078431,0,0.015686275,0,0.003921569,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0,0.003921569,0,0,0.02745098,0.407843137,1,1,1,0.043137255,0,0,0.019607843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.003921569,0,0.003921569,0,0,0.282352941,0.996078431,0.996078431,0.992156863,0.596078431,0,0,0.011764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,0.007843137,0,0.007843137,0,0,0.890196078,1,1,0.647058824,0,0,0.019607843,0,0.019607843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.003921569,0,0.007843137,0,0.28627451,0.941176471,1,1,0.992156863,0.007843137,0,0,0.007843137,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0.007843137,0,0.011764706,0,0,1,0.988235294,1,0.035294118,0.011764706,0,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.007843137,0,0.015686275,0.882352941,1,0.996078431,0.988235294,0.596078431,0.011764706,0,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007843137,0,0.003921569,0.011764706,0,0.423529412,0.984313725,1,0.992156863,0.003921569,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.007843137,0,0,0.031372549,0,1,1,0.996078431,0.6,0.007843137,0,0,0.003921569,0,0.019607843,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0,0.003921569,0.003921569,0,0.905882353,1,1,0.635294118,0.003921569,0,0,0.003921569,0,0.015686275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.019607843,0,0,0.403921569,1,1,0.996078431,0,0.003921569,0,0.007843137,0,0.011764706,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0.007843137,0.003921569,0,0.011764706,1,0.996078431,0.988235294,0.047058824,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.007843137,0,0,0.91372549,1,0.996078431,0.650980392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.019607843,0.407843137,0.980392157,0.996078431,1,0.039215686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.003921569,0.011764706,0.090196078,0.97254902,1,0.988235294,0.662745098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.007843137,0.580392157,1,0.996078431,0.815686275,0.035294118,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.415686275,0.976470588,1,0.992156863,0.309803922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.007843137,0.890196078,1,1,0.705882353,0.003921569,0.011764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.003921569,1,0.984313725,0.996078431,0.02745098,0.011764706,0,0.015686275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.090196078,1,1,0.996078431,0.007843137,0,0.003921569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.564705882,0.992156863,1,0.807843137,0,0.011764706,0,0.011764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003921569,0.007843137,0,0.007843137,0,0,0.996078431,1,0.996078431,0.007843137,0.007843137,0.007843137,0,0.003921569,0,0.007843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
